timestamp_iso,timestamp_ms,session_id,test_id,state,state_name,fault_flags_hex,fault_list,estop,arm,mode_air,mode_water,charge,discharge,v_alt_V,i_load_A,power_alt_W,i_pump_A,i_comp_A,power_pump_VA,power_pump_W,power_comp_VA,power_comp_W,p1_vessel_psi,p2_motor_psi,p_hydro_mbar,temp_water_C,depth_cm,rpm_alt,rpm_water,water_valve_cmd_pct,water_valve_fb_pct,air_pulse_hz,compressor_on,pump_on,air_arm_open,water_valve_open,air_pulsing,v_setpoint_V,energy_alt_J,energy_pump_J,energy_comp_J,energy_input_J,eta_round_trip_pct,dp1_dt_psi_per_s
2026-06-05T06:17:51.939+00:00,27877,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.91,0.0,0.0,1.692,0.0,203.04,152.28,0.0,0.0,24.6,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,53.4,0.0,0,0,0,0,0,8.0,0.0,3890.37,462.49,4352.86,0.0,-8.38
2026-06-05T06:17:51.986+00:00,27993,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,1.638,0.0,196.56,147.42,0.0,0.0,26.07,0.2,0.0,0.0,0.0,0.0,0.0,0.0,53.2,0.0,0,0,0,0,0,8.0,0.0,3907.47,462.49,4369.96,0.0,12.67
2026-06-05T06:17:52.104+00:00,28109,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,1.534,0.0,184.08,138.06,0.0,0.0,25.34,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,52.7,0.0,0,0,0,0,0,8.0,0.0,3923.48,462.49,4385.98,0.0,-6.29
2026-06-05T06:17:52.219+00:00,28226,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.81,0.0,0.0,1.462,0.0,175.44,131.58,0.0,0.0,25.83,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,53.2,0.0,0,0,0,0,0,8.0,0.0,3938.88,462.49,4401.37,0.0,4.19
2026-06-05T06:17:52.335+00:00,28343,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,1.412,0.0,169.44,127.08,0.0,0.0,26.56,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,53.3,0.0,0,0,0,0,0,8.0,0.0,3953.75,462.49,4416.24,0.0,6.24
2026-06-05T06:17:52.459+00:00,28460,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.76,0.0,0.0,1.318,0.0,158.16,118.62,0.0,0.0,26.07,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,53.3,0.0,0,0,0,0,0,8.0,0.0,3967.63,462.49,4430.12,0.0,-4.19
2026-06-05T06:17:52.635+00:00,28593,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.96,0.0,0.0,1.203,0.0,144.36,108.27,0.0,0.0,25.58,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0,0,0,0,0,8.0,0.0,3982.03,462.49,4444.52,0.0,-3.68
2026-06-05T06:17:52.703+00:00,28708,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,6.06,0.0,0.0,1.142,0.0,137.04,102.78,0.0,0.0,25.58,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,52.9,0.0,0,0,0,0,0,8.0,0.0,3993.85,462.49,4456.34,0.0,0.0
2026-06-05T06:17:52.818+00:00,28825,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,1.064,0.0,127.68,95.76,0.0,0.0,25.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.8,0.0,0,0,0,0,0,8.0,0.0,4005.05,462.49,4467.54,0.0,2.14
2026-06-05T06:17:52.936+00:00,28942,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.96,0.0,0.0,1.038,0.0,124.56,93.42,0.0,0.0,25.34,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,53.3,0.0,0,0,0,0,0,8.0,0.0,4015.98,462.49,4478.47,0.0,-4.19
2026-06-05T06:17:53.011+00:00,29017,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,1.042,0.0,125.04,93.78,0.0,0.0,25.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,4023.01,462.49,4485.5,0.0,0.0
2026-06-05T06:17:53.199+00:00,29175,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.81,0.0,0.0,1.036,0.0,124.32,93.24,0.0,0.0,26.07,0.32,0.0,0.0,0.0,0.0,0.0,0.0,53.2,0.0,0,0,0,0,0,8.0,0.0,4037.75,462.49,4500.24,0.0,4.62
2026-06-05T06:17:53.374+00:00,29307,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,1.019,0.0,122.28,91.71,0.0,0.0,27.05,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,52.9,0.0,0,0,0,0,0,8.0,0.0,4049.85,462.49,4512.34,0.0,7.42
2026-06-05T06:17:53.420+00:00,29424,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.91,0.0,0.0,1.026,0.0,123.12,92.34,0.0,0.0,25.58,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,53.2,0.0,0,0,0,0,0,8.0,0.0,4060.66,462.49,4523.15,0.0,-12.56
2026-06-05T06:17:53.551+00:00,29557,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,6.01,0.0,0.0,1.035,0.0,124.2,93.15,0.0,0.0,26.07,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,53.4,0.0,0,0,0,0,0,8.0,0.0,4073.04,462.49,4535.54,0.0,3.68
2026-06-05T06:17:53.686+00:00,29690,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,1.032,0.0,123.84,92.88,0.0,0.0,27.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.3,0.0,0,0,0,0,0,8.0,0.0,4085.4,462.49,4547.89,0.0,7.37
2026-06-05T06:17:53.802+00:00,29807,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.91,0.0,0.0,1.038,0.0,124.56,93.42,0.0,0.0,25.58,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,52.9,0.0,0,0,0,0,0,8.0,0.0,4096.33,462.49,4558.82,0.0,-12.56
2026-06-05T06:17:53.940+00:00,29924,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.91,0.0,0.0,1.028,0.0,123.36,92.52,0.0,0.0,25.83,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,53.1,0.0,0,0,0,0,0,8.0,0.0,4107.15,462.49,4569.64,0.0,2.14
2026-06-05T06:17:54.084+00:00,30041,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.81,0.0,0.0,1.038,0.0,124.56,93.42,0.0,0.0,26.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.2,0.0,0,0,0,0,0,8.0,0.0,4118.08,462.49,4580.57,0.0,6.24
2026-06-05T06:17:54.152+00:00,30157,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.96,0.0,0.0,1.04,0.0,124.8,93.6,0.0,0.0,26.07,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,53.8,0.0,0,0,0,0,0,8.0,0.0,4128.94,462.49,4591.43,0.0,-4.22
2026-06-05T06:17:54.284+00:00,30290,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.96,0.0,0.0,1.051,0.0,126.12,94.59,0.0,0.0,26.07,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,52.7,0.0,0,0,0,0,0,8.0,0.0,4141.52,462.49,4604.01,0.0,0.0
2026-06-05T06:17:54.403+00:00,30406,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,6.1,0.0,0.0,1.058,0.0,126.96,95.22,0.0,0.0,25.83,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,52.6,0.0,0,0,0,0,0,8.0,0.0,4152.57,462.49,4615.06,0.0,-2.07
2026-06-05T06:17:54.546+00:00,30523,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.96,0.0,0.0,1.061,0.0,127.32,95.49,0.0,0.0,25.58,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,53.7,0.0,0,0,0,0,0,8.0,0.0,4163.74,462.49,4626.23,0.0,-2.14
2026-06-05T06:17:54.667+00:00,30623,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,1.062,0.0,127.44,95.58,0.0,0.0,26.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.9,0.0,0,0,0,0,0,8.0,0.0,4173.3,462.49,4635.79,0.0,7.3
2026-06-05T06:17:54.789+00:00,30739,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,1.069,0.0,128.28,96.21,0.0,0.0,26.31,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,52.5,0.0,0,0,0,0,0,8.0,0.0,4184.46,462.49,4646.95,0.0,0.0
2026-06-05T06:17:54.833+00:00,30839,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.91,0.0,0.0,1.071,0.0,128.52,96.39,0.0,0.0,27.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5,0.0,0,0,0,0,0,8.0,0.0,4194.1,462.49,4656.59,0.0,14.7
2026-06-05T06:17:54.951+00:00,30956,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.91,0.0,0.0,1.065,0.0,127.8,95.85,0.0,0.0,25.58,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,52.6,0.0,0,0,0,0,0,8.0,0.0,4205.31,462.49,4667.8,0.0,-18.8
2026-06-05T06:17:55.066+00:00,31072,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,1.062,0.0,127.44,95.58,0.0,0.0,26.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0,0,0,0,0,8.0,0.0,4216.4,462.49,4678.89,0.0,8.45
2026-06-05T06:17:55.144+00:00,31148,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.76,0.0,0.0,1.065,0.0,127.8,95.85,0.0,0.0,26.07,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,4223.68,462.49,4686.17,0.0,-6.45
2026-06-05T06:17:55.320+00:00,31289,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.81,0.0,0.0,1.064,0.0,127.68,95.76,0.0,0.0,25.58,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,52.3,0.0,0,0,0,0,0,8.0,0.0,4237.18,462.49,4699.68,0.0,-3.48
2026-06-05T06:17:55.414+00:00,31405,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.81,0.0,0.0,1.073,0.0,128.76,96.57,0.0,0.0,25.83,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,53.4,0.0,0,0,0,0,0,8.0,0.0,4248.39,462.49,4710.88,0.0,2.16
2026-06-05T06:17:55.510+00:00,31514,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.81,0.0,0.0,1.06,0.0,127.2,95.4,0.0,0.0,27.54,0.32,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,0,0,0,0,8.0,0.0,4258.78,462.49,4721.28,0.0,15.69
2026-06-05T06:17:55.602+00:00,31605,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,1.041,0.0,124.92,93.69,0.0,0.0,27.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,8.0,0.0,4267.31,462.49,4729.8,0.0,-2.75
2026-06-05T06:17:55.717+00:00,31721,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.91,0.0,0.0,1.042,0.0,125.04,93.78,0.0,0.0,26.56,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,52.9,0.0,0,0,0,0,0,8.0,0.0,4278.19,462.49,4740.68,0.0,-6.29
2026-06-05T06:17:55.817+00:00,31821,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,1.044,0.0,125.28,93.96,0.0,0.0,27.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.8,0.0,0,0,0,0,0,8.0,0.0,4287.59,462.49,4750.08,0.0,7.3
2026-06-05T06:17:55.934+00:00,31938,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,1.042,0.0,125.04,93.78,0.0,0.0,26.31,0.32,0.0,0.0,0.0,0.0,0.0,0.0,53.5,0.0,0,0,0,0,0,8.0,0.0,4298.56,462.49,4761.05,0.0,-8.38
2026-06-05T06:17:56.122+00:00,32088,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,6.06,0.0,0.0,1.033,0.0,123.96,92.97,0.0,0.0,25.58,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,52.8,0.0,0,0,0,0,0,8.0,0.0,4312.5,462.49,4774.99,0.0,-4.87
2026-06-05T06:17:56.217+00:00,32212,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.91,0.0,0.0,1.08,0.0,129.6,97.2,0.0,0.0,25.83,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,0,0,0,0,8.0,0.0,4324.56,462.49,4787.05,0.0,2.02
2026-06-05T06:17:56.319+00:00,32320,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.96,0.0,0.0,1.082,0.0,129.84,97.38,0.0,0.0,27.05,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,52.8,0.0,0,0,0,0,0,8.0,0.0,4335.07,462.49,4797.56,0.0,11.3
2026-06-05T06:17:56.443+00:00,32446,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,6.06,0.0,0.0,1.094,0.0,131.28,98.46,0.0,0.0,25.83,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,4347.48,462.49,4809.97,0.0,-9.68
2026-06-05T06:17:56.602+00:00,32604,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,1.106,0.0,132.72,99.54,0.0,0.0,26.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.1,0.0,0,0,0,0,0,8.0,0.0,4363.21,462.49,4825.7,0.0,4.62
2026-06-05T06:17:56.743+00:00,32719,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,1.1,0.0,132.0,99.0,0.0,0.0,26.31,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,53.4,0.0,0,0,0,0,0,8.0,0.0,4374.59,462.49,4837.08,0.0,-2.17
2026-06-05T06:17:56.857+00:00,32836,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.91,0.0,0.0,1.109,0.0,133.08,99.81,0.0,0.0,28.51,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,53.5,0.0,0,0,0,0,0,8.0,0.0,4386.27,462.49,4848.76,0.0,18.8
2026-06-05T06:17:56.967+00:00,32969,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.91,0.0,0.0,1.101,0.0,132.12,99.09,0.0,0.0,27.78,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,52.7,0.0,0,0,0,0,0,8.0,0.0,4399.45,462.49,4861.94,0.0,-5.49
2026-06-05T06:17:57.085+00:00,33086,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,6.01,0.0,0.0,1.103,0.0,132.36,99.27,0.0,0.0,26.07,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,53.5,0.0,0,0,0,0,0,8.0,0.0,4411.06,462.49,4873.55,0.0,-14.62
2026-06-05T06:17:57.175+00:00,33177,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.96,0.0,0.0,1.119,0.0,134.28,100.71,0.0,0.0,27.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,0,0,0,0,8.0,0.0,4420.23,462.49,4882.72,0.0,10.77
2026-06-05T06:17:57.340+00:00,33336,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,6.1,0.0,0.0,1.117,0.0,134.04,100.53,0.0,0.0,25.83,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,53.2,0.0,0,0,0,0,0,8.0,0.0,4436.21,462.49,4898.7,0.0,-7.67
2026-06-05T06:17:57.451+00:00,33453,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.96,0.0,0.0,1.121,0.0,134.52,100.89,0.0,0.0,26.07,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,53.3,0.0,0,0,0,0,0,8.0,0.0,4448.02,462.49,4910.51,0.0,2.05
2026-06-05T06:17:57.626+00:00,33568,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,1.118,0.0,134.16,100.62,0.0,0.0,26.56,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,53.2,0.0,0,0,0,0,0,8.0,0.0,4459.59,462.49,4922.08,0.0,4.26
2026-06-05T06:17:57.700+00:00,33701,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,6.06,0.0,0.0,1.122,0.0,134.64,100.98,0.0,0.0,26.56,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,53.7,0.0,0,0,0,0,0,8.0,0.0,4473.02,462.49,4935.51,0.0,0.0
2026-06-05T06:17:57.793+00:00,33794,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.71,0.0,0.0,1.117,0.0,134.04,100.53,0.0,0.0,27.54,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0,0,0,0,8.0,0.0,4482.37,462.49,4944.86,0.0,10.54
2026-06-05T06:17:57.950+00:00,33951,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,1.118,0.0,134.16,100.62,0.0,0.0,26.31,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,52.9,0.0,0,0,0,0,0,8.0,0.0,4498.16,462.49,4960.65,0.0,-7.83
2026-06-05T06:17:58.141+00:00,34068,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,1.114,0.0,133.68,100.26,0.0,0.0,26.56,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,52.2,0.0,0,0,0,0,0,8.0,0.0,4509.89,462.49,4972.39,0.0,2.14
2026-06-05T06:17:58.293+00:00,34185,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,1.11,0.0,133.2,99.9,0.0,0.0,27.29,0.2,0.0,0.0,0.0,0.0,0.0,0.0,52.8,0.0,0,0,0,0,0,8.0,0.0,4521.58,462.49,4984.07,0.0,6.24
2026-06-05T06:17:58.370+00:00,34284,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,1.11,0.0,133.2,99.9,0.0,0.0,26.8,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0,0,8.0,0.0,4531.47,462.49,4993.96,0.0,-4.95
2026-06-05T06:17:58.400+00:00,34401,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.81,0.0,0.0,1.11,0.0,133.2,99.9,0.0,0.0,26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.6,0.0,0,0,0,0,0,8.0,0.0,4543.16,462.49,5005.65,0.0,0.0
2026-06-05T06:17:58.516+00:00,34518,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.91,0.0,0.0,1.133,0.0,135.96,101.97,0.0,0.0,27.05,0.45,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0,0,0,0,0,8.0,0.0,4555.09,462.49,5017.58,0.0,2.14
2026-06-05T06:17:58.633+00:00,34634,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,1.137,0.0,136.44,102.33,0.0,0.0,27.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.1,0.0,0,0,0,0,0,8.0,0.0,4566.96,462.49,5029.45,0.0,6.29
2026-06-05T06:17:58.749+00:00,34750,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,6.01,0.0,0.0,1.139,0.0,136.68,102.51,0.0,0.0,26.31,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0,0,0,0,0,8.0,0.0,4578.85,462.49,5041.34,0.0,-12.67
2026-06-05T06:17:58.920+00:00,34867,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.81,0.0,0.0,1.137,0.0,136.44,102.33,0.0,0.0,26.56,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,53.7,0.0,0,0,0,0,0,8.0,0.0,4590.83,462.49,5053.32,0.0,2.14
2026-06-05T06:17:59.009+00:00,34983,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,6.01,0.0,0.0,1.14,0.0,136.8,102.6,0.0,0.0,27.29,0.2,0.0,0.0,0.0,0.0,0.0,0.0,53.3,0.0,0,0,0,0,0,8.0,0.0,4602.73,462.49,5065.22,0.0,6.29
2026-06-05T06:17:59.102+00:00,35100,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,1.142,0.0,137.04,102.78,0.0,0.0,28.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.6,0.0,0,0,0,0,0,8.0,0.0,4614.75,462.49,5077.24,0.0,8.38
2026-06-05T06:17:59.216+00:00,35217,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.81,0.0,0.0,1.129,0.0,135.48,101.61,0.0,0.0,26.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.8,0.0,0,0,0,0,0,8.0,0.0,4626.64,462.49,5089.13,0.0,-16.75
2026-06-05T06:17:59.334+00:00,35333,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.81,0.0,0.0,1.122,0.0,134.64,100.98,0.0,0.0,27.29,0.32,0.0,0.0,0.0,0.0,0.0,0.0,52.6,0.0,0,0,0,0,0,8.0,0.0,4638.35,462.49,5100.85,0.0,8.45
2026-06-05T06:17:59.449+00:00,35449,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.91,0.0,0.0,1.127,0.0,135.24,101.43,0.0,0.0,26.31,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,52.4,0.0,0,0,0,0,0,8.0,0.0,4650.12,462.49,5112.61,0.0,-8.45
2026-06-05T06:17:59.633+00:00,35582,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.96,0.0,0.0,1.129,0.0,135.48,101.61,0.0,0.0,26.31,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,53.1,0.0,0,0,0,0,0,8.0,0.0,4663.63,462.49,5126.13,0.0,0.0
2026-06-05T06:17:59.722+00:00,35699,0a6b1659-6dc7-41f2-9aa4-d1a406f8332d,,2,ARMED_IDLE,0x0000,NONE,0,1,1,0,0,0,5.86,0.0,0.0,1.127,0.0,135.24,101.43,0.0,0.0,27.78,0.45,0.0,0.0,0.0,0.0,0.0,0.0,52.7,0.0,0,0,0,0,0,8.0,0.0,4675.5,462.49,5137.99,0.0,12.56
